985 4
0 1 1 2
9.328052378173e-02 1.097769642570e+00 3.516454848400e-01 9.751144868520e-01 1.125749611430e-01 7.160628264740e-01
1.099473664702e-01 1.116219318350e+00 3.583808267280e-01 9.696860107340e-01 1.061607562810e-01 7.274447368300e-01
1.266142062434e-01 1.134979065470e+00 3.652396792600e-01 9.630805549430e-01 9.929725636410e-02 7.382379677210e-01
1.432810431658e-01 1.154054095110e+00 3.722220376890e-01 9.552937729630e-01 9.198271815490e-02 7.484037854030e-01
1.599478772738e-01 1.173449706000e+00 3.793275896220e-01 9.463259389700e-01 8.421688307550e-02 7.579055438940e-01
1.766147086103e-01 1.193171285930e+00 3.865556804570e-01 9.361817220200e-01 7.600092281090e-02 7.667083500910e-01
1.932815372184e-01 1.213224313240e+00 3.939052761260e-01 9.248698405660e-01 6.733735073430e-02 7.747784356710e-01
2.099483631561e-01 1.233614358360e+00 4.013749229850e-01 9.124026191780e-01 5.822990559580e-02 7.820822168040e-01
2.266151864653e-01 1.254347085320e+00 4.089627047330e-01 8.987954911110e-01 4.868342028500e-02 7.885850562540e-01
2.432820071784e-01 1.275428253330e+00 4.166661962600e-01 8.840665185690e-01 3.870369671630e-02 7.942497938340e-01
2.599488253495e-01 1.296863718420e+00 4.244824142900e-01 8.682360370370e-01 2.829741798050e-02 7.990351840610e-01
2.766156410177e-01 1.318659435020e+00 4.324077647700e-01 8.513265698150e-01 1.747214051410e-02 8.028944767520e-01
2.932824542200e-01 1.340821457630e+00 4.404379869070e-01 8.333632004840e-01 6.236421203020e-03 8.057744968210e-01
3.099492650046e-01 1.363355942520e+00 4.485680938390e-01 8.143746280320e-01 -5.399854859130e-03 8.076157173370e-01
3.266160734013e-01 1.386269149400e+00 4.567923099370e-01 7.943951498020e-01 -1.742487427290e-02 8.083539582890e-01
3.432828794589e-01 1.409567443210e+00 4.651040047760e-01 7.734678011810e-01 -2.982395594350e-02 8.079244479040e-01
3.599496832103e-01 1.433257295840e+00 4.734956238770e-01 7.516487957100e-01 -4.257823036510e-02 8.062689900500e-01
3.766164846958e-01 1.457345287960e+00 4.819586163870e-01 7.290132040110e-01 -5.566295551360e-02 8.033467804550e-01
3.932832839570e-01 1.481838110840e+00 4.904833599380e-01 7.056614066430e-01 -6.904560510240e-02 7.991488244180e-01
4.099500810244e-01 1.506742568190e+00 4.990590830190e-01 6.817251372160e-01 -8.268407496330e-02 7.937146379510e-01
4.266168759310e-01 1.532065578070e+00 5.076737853260e-01 6.573707231700e-01 -9.652570648760e-02 7.871475058280e-01
4.432836687241e-01 1.557814174830e+00 5.163141566590e-01 6.327951768490e-01 -1.105083971810e-01 7.796203200910e-01
4.599504594299e-01 1.583995511010e+00 5.249654951300e-01 6.082077167410e-01 -1.245659660820e-01 7.713568631150e-01
4.766172480881e-01 1.610616859380e+00 5.336116255980e-01 5.837848761380e-01 -1.386412394620e-01 7.625621089900e-01
4.932840347262e-01 1.637685614920e+00 5.422348194920e-01 5.596170140650e-01 -1.527016229990e-01 7.533225312760e-01
5.099508193882e-01 1.665209296920e+00 5.508157174320e-01 5.357546707270e-01 -1.667256180590e-01 7.436663706660e-01
5.266176020921e-01 1.693195551000e+00 5.593332563540e-01 5.122438856420e-01 -1.806924982880e-01 7.336200439410e-01
5.432843828825e-01 1.721652151320e+00 5.677646031820e-01 4.891272012950e-01 -1.945820303230e-01 7.232096706950e-01
5.599511617828e-01 1.750587002660e+00 5.760850975220e-01 4.664436636290e-01 -2.083744895220e-01 7.124610204980e-01
5.766179388329e-01 1.780008142680e+00 5.842682062840e-01 4.442288328140e-01 -2.220506703110e-01 7.013994539220e-01
5.932847140587e-01 1.809923744100e+00 5.922854936890e-01 4.225148200050e-01 -2.355918966040e-01 6.900498801580e-01
6.099514874842e-01 1.840342116990e+00 6.001066107300e-01 4.013303313110e-01 -2.489800265830e-01 6.784367064560e-01
6.266182591480e-01 1.871271711110e+00 6.076993088440e-01 3.807007357670e-01 -2.621974591820e-01 6.665838053740e-01
6.432850290776e-01 1.902721118210e+00 6.150294833720e-01 3.606481375030e-01 -2.752271346870e-01 6.545144723890e-01
6.599517973024e-01 1.934699074440e+00 6.220612532790e-01 3.411914691950e-01 -2.880525387660e-01 6.422514023630e-01
6.766185638448e-01 1.967214462760e+00 6.287570846250e-01 3.223465866950e-01 -3.006577004060e-01 6.298166557200e-01
6.932853287370e-01 2.000276315440e+00 6.350779664640e-01 3.041263815520e-01 -3.130271950360e-01 6.172316446430e-01
7.099520920061e-01 2.033893816540e+00 6.409836491270e-01 2.865408916690e-01 -3.251461413660e-01 6.045171093610e-01
7.266188536782e-01 2.068076304470e+00 6.464329563060e-01 2.695974260380e-01 -3.370002051400e-01 5.916931159730e-01
7.432856137822e-01 2.102833274590e+00 6.513841839780e-01 2.533006847170e-01 -3.485755963950e-01 5.787790457400e-01
7.599523723404e-01 2.138174381830e+00 6.557956009630e-01 2.376528891530e-01 -3.598590752020e-01 5.657936075850e-01
7.766191293776e-01 2.174109443390e+00 6.596260678880e-01 2.226539057170e-01 -3.708379505750e-01 5.527548435550e-01
7.932858849225e-01 2.210648441470e+00 6.628357934000e-01 2.083013771650e-01 -3.815000890590e-01 5.396801577720e-01
8.099526390012e-01 2.247801526030e+00 6.653872487260e-01 1.945908477720e-01 -3.918339157580e-01 5.265863370160e-01
8.266193916333e-01 2.285579017600e+00 6.672462640480e-01 1.815158978410e-01 -4.018284255150e-01 5.134895888690e-01
8.432861428426e-01 2.323991410170e+00 6.683833325690e-01 1.690682782860e-01 -4.114731849050e-01 5.004055595980e-01
8.599528926543e-01 2.363049374100e+00 6.687751505710e-01 1.572380655440e-01 -4.207583447110e-01 4.873493463810e-01
8.766196410934e-01 2.402763759080e+00 6.684064241610e-01 1.460138335770e-01 -4.296746495020e-01 4.743354674320e-01
8.932863881829e-01 2.443145597140e+00 6.672719756900e-01 1.353827776540e-01 -4.382134282910e-01 4.613778801620e-01
9.099531339383e-01 2.484206105700e+00 6.653788774740e-01 1.253308655200e-01 -4.463666119730e-01 4.484899845160e-01
9.266198783894e-01 2.525956690740e+00 6.627434782830e-01 1.158429760460e-01 -4.541267445030e-01 4.356846337430e-01
9.432866215564e-01 2.568408949910e+00 6.593844907330e-01 1.069030329000e-01 -4.614869916370e-01 4.229741439300e-01
9.599533634576e-01 2.611574675770e+00 6.553219274590e-01 9.849413482920e-02 -4.684411501600e-01 4.103703035510e-01
9.766201041153e-01 2.655465859080e+00 6.505770223800e-01 9.059868151320e-02 -4.749836546960e-01 3.978843804350e-01
9.932868435472e-01 2.700094692110e+00 6.451721674650e-01 8.319849521820e-02 -4.811095839510e-01 3.855271282540e-01
1.009953581779e+00 2.745473572060e+00 6.391308409930e-01 7.627493737280e-02 -4.868146632970e-01 3.733087901870e-01
1.026620318828e+00 2.791615104460e+00 6.324775323660e-01 6.980902030680e-02 -4.920952656610e-01 3.612391018660e-01
1.043287054715e+00 2.838532106700e+00 6.252376598350e-01 6.378151345110e-02 -4.969484075610e-01 3.493272915410e-01
1.059953789454e+00 2.886237611570e+00 6.174374846010e-01 5.817304423600e-02 -5.013717424510e-01 3.375820796200e-01
1.076620523069e+00 2.934744870920e+00 6.091040180420e-01 5.296419313290e-02 -5.053635483500e-01 3.260116758240e-01
1.093287255579e+00 2.984067359300e+00 6.002649259190e-01 4.813558307510e-02 -5.089227122270e-01 3.146237761640e-01
1.109953987002e+00 3.034218777720e+00 5.909484268170e-01 4.366796282500e-02 -5.120487083870e-01 3.034255582620e-01
1.126620717352e+00 3.085213057440e+00 5.811831890350e-01 3.954228451490e-02 -5.147415737990e-01 2.924236772630e-01
1.143287446652e+00 3.137064363880e+00 5.709982237290e-01 3.573977503000e-02 -5.170018779800e-01 2.816242610820e-01
1.159954174914e+00 3.189787100500e+00 5.604227787930e-01 3.224200145270e-02 -5.188306908790e-01 2.710329071960e-01
1.176620902159e+00 3.243395912850e+00 5.494862317010e-01 2.903093032480e-02 -5.202295467990e-01 2.606546798620e-01
1.193287628401e+00 3.297905692610e+00 5.382179858880e-01 2.608898094290e-02 -5.212004082490e-01 2.504941098290e-01
1.209954353662e+00 3.353331581750e+00 5.266473691000e-01 2.339907252910e-02 -5.217456281340e-01 2.405551954720e-01
1.226621077951e+00 3.409688976680e+00 5.148035381360e-01 2.094466549880e-02 -5.218679144420e-01 2.308414071700e-01
1.243287801290e+00 3.466993532620e+00 5.027153883450e-01 1.870979675810e-02 -5.215702960490e-01 2.213556938050e-01
1.259954523690e+00 3.525261167850e+00 4.904114719080e-01 1.667910927420e-02 -5.208560938950e-01 2.121004928790e-01
1.276621245172e+00 3.584508068220e+00 4.779199229960e-01 1.483787594370e-02 -5.197288961000e-01 2.030777430540e-01
1.293287965744e+00 3.644750691560e+00 4.652683931480e-01 1.317201804040e-02 -5.181925410590e-01 1.942889002200e-01
1.309954685428e+00 3.706005772340e+00 4.524839946090e-01 1.166811835860e-02 -5.162511068950e-01 1.857349558050e-01
1.326621404234e+00 3.768290326240e+00 4.395932541710e-01 1.031342937860e-02 -5.139089108020e-01 1.774164581090e-01
1.343288122181e+00 3.831621654940e+00 4.266220748320e-01 9.095876655030e-03 -5.111705162520e-01 1.693335352770e-01
1.359954839277e+00 3.896017350860e+00 4.135957070060e-01 8.004057795560e-03 -5.080407509070e-01 1.614859204120e-01
1.376621555541e+00 3.961495302130e+00 4.005387262480e-01 7.027237302460e-03 -5.045247326390e-01 1.538729774420e-01
1.393288270985e+00 4.028073697480e+00 3.874750185060e-01 6.155337671860e-03 -5.006279056850e-01 1.464937280170e-01
1.409954985623e+00 4.095771031340e+00 3.744277696410e-01 5.378927073140e-03 -4.963560837070e-01 1.393468781110e-01
1.426621699468e+00 4.164606108960e+00 3.614194597070e-01 4.689204015780e-03 -4.917155009260e-01 1.324308445060e-01
1.443288412535e+00 4.234598051640e+00 3.484718587060e-01 4.077979349880e-03 -4.867128674930e-01 1.257437799470e-01
1.459955124834e+00 4.305766302030e+00 3.356060240410e-01 3.537656000900e-03 -4.813554294980e-01 1.192835971300e-01
1.476621836376e+00 4.378130629540e+00 3.228422966070e-01 3.061206785070e-03 -4.756510293590e-01 1.130479905180e-01
1.493288547180e+00 4.451711135860e+00 3.102002957320e-01 2.642150681080e-03 -4.696081663890e-01 1.070344562100e-01
1.509955257252e+00 4.526528260470e+00 2.976989104380e-01 2.274527884010e-03 -4.632360531870e-01 1.012403091140e-01
1.526621966608e+00 4.602602786400e+00 2.853562874390e-01 1.952873977390e-03 -4.565446673790e-01 9.566269775840e-02
1.543288675257e+00 4.679955845940e+00 2.731898140940e-01 1.672193513740e-03 -4.495447946360e-01 9.029861629860e-02
1.559955383213e+00 4.758608926560e+00 2.612160971650e-01 1.427933289820e-03 -4.422480626280e-01 8.514491418630e-02
1.576622090487e+00 4.838583876840e+00 2.494509364060e-01 1.215955561480e-03 -4.346669625080e-01 8.019830333040e-02
1.593288797088e+00 4.919902912550e+00 2.379092943530e-01 1.032511430690e-03 -4.268148581090e-01 7.545536334560e-02
1.609955503031e+00 5.002588622850e+00 2.266052621320e-01 8.742145998090e-04 -4.187059804250e-01 7.091254494180e-02
1.626622208324e+00 5.086663976510e+00 2.155520230560e-01 7.380156722850e-04 -4.103554082940e-01 6.656617211620e-02
1.643288912978e+00 5.172152328340e+00 2.047618144640e-01 6.211771462380e-04 -4.017790339920e-01 6.241244333950e-02
1.659955617005e+00 5.259077425660e+00 1.942458897820e-01 5.212492301030e-04 -3.929935154390e-01 5.844743238750e-02
1.676622320414e+00 5.347463414880e+00 1.840144815840e-01 4.360465823560e-04 -3.840162147700e-01 5.466708905410e-02
1.693289023216e+00 5.437334848240e+00 1.740767676140e-01 3.636260606930e-04 -3.748651256090e-01 5.106724030620e-02
1.709955725421e+00 5.528716690600e+00 1.644408405750e-01 3.022655438340e-04 -3.655587896140e-01 4.764359207730e-02
1.726622427037e+00 5.621634326390e+00 1.551136833530e-01 2.504438743260e-04 -3.561162049710e-01 4.439173211630e-02
1.743289128077e+00 5.716113566670e+00 1.461011502950e-01 2.068219529280e-04 -3.465567278980e-01 4.130713399340e-02
1.759955828549e+00 5.812180656280e+00 1.374079557510e-01 1.702250025130e-04 -3.368999698620e-01 3.838516251200e-02
1.776622528461e+00 5.909862281130e+00 1.290376701530e-01 1.396260054200e-04 -3.271656917270e-01 3.562108051590e-02
1.793289227825e+00 6.009185575650e+00 1.209927243140e-01 1.141303077350e-04 -3.173736972990e-01 3.301005718000e-02
1.809955926647e+00 6.110178130260e+00 1.132744218420e-01 9.296137315410e-05 -3.075437273960e-01 3.054717767210e-02
1.826622624939e+00 6.212867999120e+00 1.058829598480e-01 7.544766077380e-05 -2.976953564800e-01 2.822745414570e-02
1.843289322708e+00 6.317283707840e+00 9.881745750690e-02 6.101059305670e-05 -2.878478927440e-01 2.604583787420e-02
1.859956019961e+00 6.423454261450e+00 9.207599223010e-02 4.915357401150e-05 -2.780202831840e-01 2.399723240190e-02
1.876622716710e+00 6.531409152470e+00 8.565564275020e-02 3.945201193200e-05 -2.682310242420e-01 2.207650748100e-02
1.893289412963e+00 6.641178369060e+00 7.955253858800e-02 3.154429684920e-05 -2.584980790710e-01 2.027851362220e-02
1.909956108725e+00 6.752792403360e+00 7.376191505070e-02 2.512367934190e-05 -2.488388016850e-01 1.859809702180e-02
1.926622804007e+00 6.866282260000e+00 6.827817304670e-02 1.993099505110e-05 -2.392698686300e-01 1.703011467880e-02
1.943289498816e+00 6.981679464670e+00 6.309494281270e-02 1.574817767780e-05 -2.298072181710e-01 1.556944948310e-02
1.959956193159e+00 7.099016072880e+00 5.820515076930e-02 1.239250265220e-05 -2.204659972880e-01 1.421102509890e-02
1.976622887046e+00 7.218324678900e+00 5.360108861530e-02 9.711503750910e-06 -2.112605162840e-01 1.294982045730e-02
1.993289580483e+00 7.339638424770e+00 4.927448389000e-02 7.578505791950e-06 -2.022042110230e-01 1.178088371160e-02
2.009956273476e+00 7.462991009530e+00 4.521657118640e-02 5.888717949680e-06 -1.933096124860e-01 1.069934550700e-02
2.026622966034e+00 7.588416698580e+00 4.141816331190e-02 4.555834201000e-06 -1.845883234660e-01 9.700431455840e-03
2.043289658166e+00 7.715950333210e+00 3.786972168890e-02 3.509089791720e-06 -1.760510020190e-01 8.779473711340e-03
2.059956349875e+00 7.845627340230e+00 3.456142539190e-02 2.690725347950e-06 -1.677073513800e-01 7.931921568520e-03
2.076623041171e+00 7.977483741880e+00 3.148323824340e-02 2.053813238850e-06 -1.595661158980e-01 7.153351026580e-03
2.093289732059e+00 8.111556165770e+00 2.862497348470e-02 1.560403962230e-06 -1.516350826670e-01 6.439473274770e-03
2.109956422548e+00 8.247881855120e+00 2.597635557530e-02 1.179953583960e-06 -1.439210883780e-01 5.786142073900e-03
2.126623112642e+00 8.386498679040e+00 2.352707876380e-02 8.879965583490e-07 -1.364300310340e-01 5.189360025340e-03
2.143289802351e+00 8.527445143110e+00 2.126686211520e-02 6.650315236530e-07 -1.291668860800e-01 4.645283730450e-03
2.159956491677e+00 8.670760400010e+00 1.918550075680e-02 4.955908580170e-07 -1.221357265800e-01 4.150227857830e-03
2.176623180629e+00 8.816484260470e+00 1.727291315090e-02 3.674678518000e-07 -1.153397470100e-01 3.700668145480e-03
2.193289869213e+00 8.964657204280e+00 1.551918426740e-02 2.710782711200e-07 -1.087812903110e-01 3.293243375580e-03
2.209956557435e+00 9.115320391540e+00 1.391460457490e-02 1.989358278560e-07 -1.024618778160e-01 2.924756367000e-03
2.226623245300e+00 9.268515674090e+00 1.244970482080e-02 1.452236168440e-07 -9.638224170390e-02 2.592174038210e-03
2.243289932815e+00 9.424285607180e+00 1.111528661390e-02 1.054459203640e-07 -9.054235961710e-02 2.292626598240e-03
2.259956619985e+00 9.582673461230e+00 9.902448863870e-03 7.614690903010e-08 -8.494149114910e-02 2.023405928330e-03
2.276623306816e+00 9.743723233880e+00 8.802610169410e-03 5.468468718800e-08 -7.957821586090e-02 1.781963219760e-03
2.293289993314e+00 9.907479662220e+00 7.807527277120e-03 3.905084511290e-08 -7.445047254950e-02 1.565905935820e-03
2.309956679485e+00 1.007398823520e+01 6.909309764460e-03 2.772719775590e-08 -6.955559948160e-02 1.372994167110e-03
2.326623365336e+00 1.024329520630e+01 6.100431122470e-03 1.957272171470e-08 -6.489037533300e-02 1.201136449860e-03
2.343290050861e+00 1.041544760620e+01 5.373736435610e-03 1.373486121750e-08 -6.045106058390e-02 1.048385116540e-03
2.359956736083e+00 1.059049325630e+01 4.722446872680e-03 9.580374350340e-09 -5.623343913760e-02 9.129312469760e-04
2.376623420996e+00 1.076848078140e+01 4.140161215870e-03 6.641747171990e-09 -5.223285994410e-02 7.930992865420e-04
2.393290105602e+00 1.094945962360e+01 3.620854665260e-03 4.575930598500e-09 -4.844427842460e-02 6.873413957380e-04
2.409956789919e+00 1.113348005610e+01 3.158875161880e-03 3.132767541150e-09 -4.486229750530e-02 5.942315927120e-04
2.426623473946e+00 1.132059319680e+01 2.748937476650e-03 2.130989729550e-09 -4.148120808330e-02 5.124597472330e-04
2.443290157681e+00 1.151085102270e+01 2.386115312260e-03 1.440088103340e-09 -3.829502876040e-02 4.408254811080e-04
2.459956841135e+00 1.170430638450e+01 2.065831663700e-03 9.667097886270e-10 -3.529754469070e-02 3.782320263570e-04
2.476623524309e+00 1.190101302100e+01 1.783847677990e-03 6.445195873290e-10 -3.248234540280e-02 3.236800884900e-04
2.493290207209e+00 1.210102557420e+01 1.536250247380e-03 4.266945630040e-10 -2.984286146680e-02 2.762617581820e-04
2.509956889845e+00 1.230439960450e+01 1.319438561510e-03 2.804055343560e-10 -2.737239988970e-02 2.351545104650e-04
2.526623572221e+00 1.251119160600e+01 1.130109833600e-03 1.827868007500e-10 -2.506417813020e-02 1.996153263400e-04
2.543290254329e+00 1.272145902210e+01 9.652443967090e-04 1.180118674180e-10 -2.291135646130e-02 1.689749662070e-04
2.559956936185e+00 1.293526026190e+01 8.220903158510e-04 7.518394180180e-11 -2.090706753100e-02 1.426324138830e-04
2.576623617793e+00 1.315265471600e+01 6.981479558660e-04 4.682025378740e-11 -1.904444924720e-02 1.200495598430e-04
2.593290299151e+00 1.337370277310e+01 5.911542303050e-04 2.776238132230e-11 -1.731667081490e-02 1.007460655900e-04
2.609956980261e+00 1.359846583680e+01 4.990669660730e-04 1.438384239360e-11 -1.571695835350e-02 8.429447472830e-05
2.626623661139e+00 1.382700634290e+01 4.200494642260e-04 3.992630604130e-12 -1.423861894240e-02 7.031557290610e-05
2.643290341779e+00 1.405938777620e+01 3.524553639790e-04 0.000000000000e+00 -1.287506286390e-02 5.847400293480e-05
2.659957022191e+00 1.429567468870e+01 2.948139105860e-04 0.000000000000e+00 -1.161982401580e-02 4.847413981520e-05
2.676623702375e+00 1.453593271710e+01 2.458157130360e-04 0.000000000000e+00 -1.046657847590e-02 4.005622758770e-05
2.693290382335e+00 1.478022860130e+01 2.042990632080e-04 0.000000000000e+00 -9.409161214350e-03 3.299277733420e-05
2.709957062073e+00 1.502863020280e+01 1.692368743840e-04 0.000000000000e+00 -8.441580956110e-03 2.708522334170e-05
2.726623741603e+00 1.528120652380e+01 1.397242840390e-04 0.000000000000e+00 -7.558033211650e-03 2.216083238070e-05
2.743290420913e+00 1.553802772580e+01 1.149669536040e-04 0.000000000000e+00 -6.752911499950e-03 1.806985926210e-05
2.759957100017e+00 1.579916514980e+01 9.427008657860e-05 0.000000000000e+00 -6.020816799990e-03 1.468294030450e-05
2.776623778913e+00 1.606469133560e+01 7.702817606750e-05 0.000000000000e+00 -5.356565275540e-03 1.188871507240e-05
2.793290457607e+00 1.633468004220e+01 6.271548344090e-05 0.000000000000e+00 -4.755194327130e-03 9.591665716990e-06
2.809957136102e+00 1.660920626820e+01 5.087724153930e-05 0.000000000000e+00 -4.211967033360e-03 7.710162460190e-06
2.826623814404e+00 1.688834627270e+01 4.112156857900e-05 0.000000000000e+00 -3.722375051530e-03 6.174703187040e-06
2.843290492511e+00 1.717217759630e+01 3.311207269130e-05 0.000000000000e+00 -3.282140054490e-03 4.926334746030e-06
2.859957170430e+00 1.746077908290e+01 2.656112180890e-05 0.000000000000e+00 -2.887213787080e-03 3.915243373660e-06
2.876623848166e+00 1.775423090150e+01 2.122374937310e-05 0.000000000000e+00 -2.533776830800e-03 3.099501647670e-06
2.893290525713e+00 1.805261456820e+01 1.689216301100e-05 0.000000000000e+00 -2.218236170460e-03 2.443959509650e-06
2.909957203086e+00 1.835601296950e+01 1.339082087570e-05 0.000000000000e+00 -1.937221659720e-03 1.919267165400e-06
2.926623880279e+00 1.866451038450e+01 1.057203868100e-05 0.000000000000e+00 -1.687581485930e-03 1.501018049100e-06
2.943290557298e+00 1.897819250900e+01 8.312089525170e-06 0.000000000000e+00 -1.466376736160e-03 1.169000508350e-06
2.959957234146e+00 1.929714647890e+01 6.507758310070e-06 0.000000000000e+00 -1.270875167630e-03 9.065474116410e-07
2.976623910825e+00 1.962146089460e+01 5.073312839470e-06 0.000000000000e+00 -1.098544285510e-03 6.999734815770e-07
2.993290587343e+00 1.995122584560e+01 3.937854450010e-06 0.000000000000e+00 -9.470438304150e-04 5.380907997320e-07
3.009957263692e+00 2.028653293520e+01 3.043012207160e-06 0.000000000000e+00 -8.142177761580e-04 4.117935977900e-07
3.026623939885e+00 2.062747530660e+01 2.340946213690e-06 0.000000000000e+00 -6.980859354100e-04 3.137041309850e-07
3.043290615919e+00 2.097414766810e+01 1.792627356060e-06 0.000000000000e+00 -5.968352679030e-04 2.378721123010e-07
3.059957291800e+00 2.132664631990e+01 1.366362789100e-06 0.000000000000e+00 -5.088109813560e-04 1.795208587950e-07
3.076623967529e+00 2.168506918050e+01 1.036538568100e-06 0.000000000000e+00 -4.325075105960e-04 1.348339562940e-07
3.093290643103e+00 2.204951581400e+01 7.825530254510e-07 0.000000000000e+00 -3.665594549360e-04 1.007768781940e-07
3.109957318533e+00 2.242008745810e+01 5.879167066040e-07 0.000000000000e+00 -3.097325479560e-04 7.494859247580e-08
3.126623993819e+00 2.279688705170e+01 4.394968848550e-07 0.000000000000e+00 -2.609147275690e-04 5.545875406210e-08
3.143290668964e+00 2.318001926380e+01 3.268868303760e-07 0.000000000000e+00 -2.191073676510e-04 4.082660408670e-08
3.159957343967e+00 2.356959052240e+01 2.418820867060e-07 0.000000000000e+00 -1.834167257340e-04 2.989818172950e-08
3.176624018829e+00 2.396570904420e+01 1.780479841030e-07 0.000000000000e+00 -1.530456543690e-04 2.177889709120e-08
3.193290693558e+00 2.436848486480e+01 1.303644763920e-07 0.000000000000e+00 -1.272856168800e-04 1.577891517790e-08
3.209957368157e+00 2.477802986900e+01 9.493611398610e-08 0.000000000000e+00 -1.055090414170e-04 1.136916223850e-08
3.226624042619e+00 2.519445782170e+01 6.875655310590e-08 0.000000000000e+00 -8.716204059440e-05 8.146087874760e-09
3.243290716958e+00 2.561788440030e+01 4.951844661640e-08 0.000000000000e+00 -7.175751758250e-05 5.803601437510e-09
3.259957391168e+00 2.604842722580e+01 3.546086543930e-08 0.000000000000e+00 -5.886867345190e-05 4.110851506850e-09
3.276624065253e+00 2.648620589630e+01 2.524756423360e-08 0.000000000000e+00 -4.812292443940e-05 2.894735264310e-09
3.293290739213e+00 2.693134201970e+01 1.787043773370e-08 0.000000000000e+00 -3.919623396610e-05 2.026213136110e-09
3.309957413055e+00 2.738395924790e+01 1.257342030110e-08 0.000000000000e+00 -3.180786067480e-05 1.409665778100e-09
3.326624086778e+00 2.784418331080e+01 8.792865806940e-09 0.000000000000e+00 -2.571551086480e-05 9.746676272870e-10
3.343290760384e+00 2.831214205130e+01 6.111131457460e-09 0.000000000000e+00 -2.071088999660e-05 6.696681611610e-10
3.359957433878e+00 2.878796546110e+01 4.220670179910e-09 0.000000000000e+00 -1.661564271100e-05 4.571692563390e-10
3.376624107258e+00 2.927178571630e+01 2.896429959020e-09 0.000000000000e+00 -1.327766485010e-05 3.100680091680e-10
3.393290780525e+00 2.976373721450e+01 1.974776158240e-09 0.000000000000e+00 -1.056777000220e-05 2.089014333030e-10
3.409957453682e+00 3.026395661210e+01 1.337501282880e-09 0.000000000000e+00 -8.376691673560e-06 1.397843328590e-10
3.426624126734e+00 3.077258286220e+01 8.997752541990e-10 0.000000000000e+00 -6.612400894660e-06 9.287625540430e-11
3.443290799680e+00 3.128975725310e+01 6.011265028050e-10 0.000000000000e+00 -5.197718187690e-06 6.124940580230e-11
3.459957472523e+00 3.181562344770e+01 3.987376181890e-10 0.000000000000e+00 -4.068198350510e-06 4.005817981400e-11
3.476624145264e+00 3.235032752330e+01 2.624956859790e-10 0.000000000000e+00 -3.170266405590e-06 2.593378992010e-11
3.493290817902e+00 3.289401801220e+01 1.713628084450e-10 0.000000000000e+00 -2.459583275320e-06 1.654535309000e-11
3.509957490442e+00 3.344684594310e+01 1.107318639790e-10 0.000000000000e+00 -1.899620229310e-06 1.028265858830e-11
3.526624162887e+00 3.400896488290e+01 7.051078580270e-11 0.000000000000e+00 -1.460421862110e-06 6.026320118190e-12
3.543290835236e+00 3.458053097930e+01 4.373924643520e-11 0.000000000000e+00 -1.117538257730e-06 2.978634205080e-12
3.559957507492e+00 3.516170300440e+01 2.558757781620e-11 0.000000000000e+00 -8.511080402350e-07 5.334800272980e-13
3.576624179653e+00 3.575264239850e+01 1.262116596980e-11 0.000000000000e+00 -6.450751589930e-07 0.000000000000e+00
3.593290851724e+00 3.635351331530e+01 2.235568621830e-12 0.000000000000e+00 -4.865234783400e-07 0.000000000000e+00
3.609957523705e+00 3.696448266720e+01 0.000000000000e+00 0.000000000000e+00 -3.651145025040e-07 0.000000000000e+00
3.626624195601e+00 3.758572017200e+01 0.000000000000e+00 0.000000000000e+00 -2.726148395470e-07 0.000000000000e+00
3.643290867408e+00 3.821739839950e+01 0.000000000000e+00 0.000000000000e+00 -2.025012689240e-07 0.000000000000e+00
3.659957539132e+00 3.885969282000e+01 0.000000000000e+00 0.000000000000e+00 -1.496325055550e-07 0.000000000000e+00
3.676624210770e+00 3.951278185270e+01 0.000000000000e+00 0.000000000000e+00 -1.099779324880e-07 0.000000000000e+00
3.693290882328e+00 4.017684691550e+01 0.000000000000e+00 0.000000000000e+00 -8.039469149100e-08 0.000000000000e+00
3.709957553804e+00 4.085207247510e+01 0.000000000000e+00 0.000000000000e+00 -5.844556659120e-08 0.000000000000e+00
3.726624225199e+00 4.153864609850e+01 0.000000000000e+00 0.000000000000e+00 -4.225106327940e-08 0.000000000000e+00
3.743290896520e+00 4.223675850520e+01 0.000000000000e+00 0.000000000000e+00 -3.036997210800e-08 0.000000000000e+00
3.759957567760e+00 4.294660361950e+01 0.000000000000e+00 0.000000000000e+00 -2.170350835810e-08 0.000000000000e+00
3.776624238926e+00 4.366837862540e+01 0.000000000000e+00 0.000000000000e+00 -1.541884010430e-08 0.000000000000e+00
3.793290910018e+00 4.440228402050e+01 0.000000000000e+00 0.000000000000e+00 -1.088845767910e-08 0.000000000000e+00
3.809957581036e+00 4.514852367210e+01 0.000000000000e+00 0.000000000000e+00 -7.642401922110e-09 0.000000000000e+00
3.826624251983e+00 4.590730487390e+01 0.000000000000e+00 0.000000000000e+00 -5.330861337220e-09 0.000000000000e+00
3.843290922859e+00 4.667883840320e+01 0.000000000000e+00 0.000000000000e+00 -3.695074695900e-09 0.000000000000e+00
3.859957593664e+00 4.746333857990e+01 0.000000000000e+00 0.000000000000e+00 -2.544841466270e-09 0.000000000000e+00
3.876624264402e+00 4.826102332580e+01 0.000000000000e+00 0.000000000000e+00 -1.741253641140e-09 0.000000000000e+00
3.893290935073e+00 4.907211422510e+01 0.000000000000e+00 0.000000000000e+00 -1.183525010940e-09 0.000000000000e+00
